Circuit: * C:\Users\leonh\OneDrive - HTBLuVA Salzburg\Desktop\HWE\SpaStroWi\LTSPICE Datein SpaStroWi\AD736_testing.asc

u1:1:vib: Missing value, assumed 0V @ DC
Heightened Def Con from 5.05097e-006 to 5.05197e-006
Heightened Def Con from 5.05204e-006 to 5.05304e-006
Heightened Def Con from 5.05304e-006 to 5.05504e-006
Heightened Def Con from 5.05507e-006 to 5.05707e-006
Heightened Def Con from 5.06345e-006 to 5.06348e-006
Heightened Def Con from 5.06352e-006 to 5.06452e-006
Heightened Def Con from 5.06453e-006 to 5.06453e-006
Heightened Def Con from 5.06453e-006 to 5.06553e-006
Heightened Def Con from 5.06557e-006 to 5.06757e-006
Heightened Def Con from 5.06757e-006 to 5.06857e-006
Heightened Def Con from 5.06862e-006 to 5.06862e-006
Heightened Def Con from 5.06862e-006 to 5.06964e-006
Heightened Def Con from 5.06974e-006 to 5.07174e-006
Heightened Def Con from 5.07354e-006 to 5.07554e-006
Heightened Def Con from 5.07555e-006 to 5.07755e-006
Heightened Def Con from 5.09405e-006 to 5.09605e-006
Heightened Def Con from 5.10588e-006 to 5.10788e-006
Heightened Def Con from 5.11152e-006 to 5.11352e-006
Heightened Def Con from 5.11735e-006 to 5.11935e-006
Heightened Def Con from 5.1302e-006 to 5.1302e-006
Heightened Def Con from 5.13021e-006 to 5.13221e-006
Heightened Def Con from 5.13265e-006 to 5.13465e-006
Heightened Def Con from 5.14073e-006 to 5.14273e-006
Heightened Def Con from 5.14273e-006 to 5.14473e-006
Heightened Def Con from 5.15549e-006 to 5.15749e-006
Heightened Def Con from 5.17161e-006 to 5.17361e-006
Heightened Def Con from 5.17974e-006 to 5.18174e-006
Heightened Def Con from 5.18777e-006 to 5.18977e-006
Heightened Def Con from 5.18977e-006 to 5.19077e-006
Heightened Def Con from 5.19078e-006 to 5.19278e-006
Heightened Def Con from 5.19879e-006 to 5.1998e-006
Heightened Def Con from 5.19989e-006 to 5.20189e-006
Heightened Def Con from 5.20227e-006 to 5.20427e-006
Heightened Def Con from 5.21042e-006 to 5.21242e-006
Heightened Def Con from 5.21267e-006 to 5.21467e-006
Heightened Def Con from 5.21468e-006 to 5.21668e-006
Heightened Def Con from 5.22275e-006 to 5.22475e-006
Heightened Def Con from 5.22504e-006 to 5.22704e-006
Heightened Def Con from 5.23307e-006 to 5.23507e-006
Heightened Def Con from 5.23513e-006 to 5.23713e-006
Heightened Def Con from 5.23726e-006 to 5.23926e-006
Heightened Def Con from 5.2463e-006 to 5.2483e-006
Heightened Def Con from 5.24836e-006 to 5.25036e-006
Heightened Def Con from 5.25638e-006 to 5.25838e-006
Heightened Def Con from 5.26444e-006 to 5.26644e-006
Heightened Def Con from 5.26844e-006 to 5.27044e-006
Heightened Def Con from 5.27246e-006 to 5.27446e-006
Heightened Def Con from 5.27799e-006 to 5.27999e-006
Heightened Def Con from 5.28618e-006 to 5.28818e-006
Heightened Def Con from 5.29423e-006 to 5.29623e-006
Heightened Def Con from 5.30926e-006 to 5.30927e-006
Heightened Def Con from 5.30936e-006 to 5.31037e-006
Heightened Def Con from 5.31051e-006 to 5.31251e-006
Heightened Def Con from 5.31639e-006 to 5.31839e-006
Heightened Def Con from 5.31851e-006 to 5.31951e-006
Heightened Def Con from 5.31955e-006 to 5.32155e-006
Heightened Def Con from 5.32894e-006 to 5.32894e-006
Heightened Def Con from 5.32896e-006 to 5.33096e-006
Heightened Def Con from 5.3406e-006 to 5.3426e-006
Heightened Def Con from 5.34868e-006 to 5.34868e-006
Heightened Def Con from 5.34868e-006 to 5.34868e-006
Heightened Def Con from 5.3487e-006 to 5.34972e-006
Heightened Def Con from 5.34974e-006 to 5.35174e-006
Heightened Def Con from 5.35193e-006 to 5.35393e-006
Heightened Def Con from 5.35401e-006 to 5.35601e-006
Heightened Def Con from 5.35603e-006 to 5.35803e-006
Heightened Def Con from 5.36529e-006 to 5.36529e-006
Heightened Def Con from 5.3653e-006 to 5.3673e-006
Heightened Def Con from 5.38631e-006 to 5.38831e-006
Heightened Def Con from 5.38864e-006 to 5.39064e-006
Heightened Def Con from 1.31358e-005 to 1.31358e-005
Heightened Def Con from 1.31358e-005 to 1.31368e-005
Heightened Def Con from 1.31368e-005 to 1.31368e-005
Heightened Def Con from 1.31369e-005 to 1.31389e-005
Heightened Def Con from 1.31456e-005 to 1.31476e-005
Heightened Def Con from 1.31513e-005 to 1.31533e-005
Heightened Def Con from 1.31548e-005 to 1.31548e-005
Heightened Def Con from 1.3155e-005 to 1.3157e-005
Heightened Def Con from 1.31582e-005 to 1.31602e-005
Heightened Def Con from 1.31625e-005 to 1.31645e-005
Heightened Def Con from 1.31649e-005 to 1.31669e-005
Heightened Def Con from 1.31669e-005 to 1.31689e-005
Heightened Def Con from 1.31693e-005 to 1.31713e-005
Heightened Def Con from 1.31738e-005 to 1.31758e-005
Heightened Def Con from 1.31759e-005 to 1.31779e-005
Heightened Def Con from 1.31793e-005 to 1.31813e-005
Heightened Def Con from 1.31826e-005 to 1.31846e-005
Heightened Def Con from 1.32073e-005 to 1.32083e-005
Heightened Def Con from 1.32083e-005 to 1.32103e-005
Heightened Def Con from 1.32145e-005 to 1.32145e-005
Heightened Def Con from 1.32146e-005 to 1.32166e-005
Heightened Def Con from 1.3217e-005 to 1.3219e-005
Heightened Def Con from 1.32224e-005 to 1.32244e-005
Heightened Def Con from 1.34049e-005 to 1.34069e-005
Heightened Def Con from 1.34071e-005 to 1.34091e-005
Heightened Def Con from 1.34106e-005 to 1.34116e-005
Heightened Def Con from 1.34116e-005 to 1.34127e-005
Heightened Def Con from 1.34129e-005 to 1.34149e-005
Heightened Def Con from 1.3415e-005 to 1.3417e-005
Heightened Def Con from 1.34202e-005 to 1.34202e-005
Heightened Def Con from 1.34203e-005 to 1.34223e-005
Heightened Def Con from 1.34223e-005 to 1.34233e-005
Heightened Def Con from 1.34234e-005 to 1.34254e-005
Heightened Def Con from 1.3479e-005 to 1.3481e-005
Heightened Def Con from 1.34813e-005 to 1.34833e-005
Heightened Def Con from 1.34839e-005 to 1.34859e-005
Heightened Def Con from 1.34932e-005 to 1.34932e-005
Heightened Def Con from 1.34932e-005 to 1.34932e-005
Heightened Def Con from 1.34933e-005 to 1.34933e-005
Heightened Def Con from 1.34933e-005 to 1.34933e-005
Heightened Def Con from 1.34933e-005 to 1.34933e-005
Heightened Def Con from 1.34933e-005 to 1.34933e-005
Heightened Def Con from 1.34933e-005 to 1.34933e-005
Heightened Def Con from 1.34933e-005 to 1.34933e-005
Heightened Def Con from 1.34933e-005 to 1.34943e-005
Heightened Def Con from 1.34943e-005 to 1.34943e-005
Heightened Def Con from 1.34943e-005 to 1.34943e-005
Heightened Def Con from 1.34943e-005 to 1.34953e-005
Heightened Def Con from 1.34953e-005 to 1.34953e-005
Heightened Def Con from 1.34953e-005 to 1.34954e-005
Heightened Def Con from 1.34954e-005 +to 1.34964e-005
Heightened Def Con from 1.34974e-005 to 1.34975e-005
Heightened Def Con from 1.34975e-005 to 1.34975e-005
Heightened Def Con from 1.34975e-005 to 1.34975e-005
Heightened Def Con from 1.34975e-005 to 1.34995e-005
Heightened Def Con from 1.45202e-005 to 1.45222e-005
Heightened Def Con from 1.45223e-005 to 1.45223e-005
Heightened Def Con from 1.45224e-005 to 1.45244e-005
Heightened Def Con from 1.45245e-005 to 1.45245e-005
Heightened Def Con from 1.45245e-005 to 1.45265e-005
Heightened Def Con from 1.45356e-005 to 1.45376e-005
Heightened Def Con from 1.45517e-005 to 1.45517e-005
Heightened Def Con from 1.45517e-005 to 1.45537e-005
Heightened Def Con from 1.45558e-005 to 1.45578e-005
Heightened Def Con from 1.45598e-005 to 1.45618e-005
Heightened Def Con from 1.45639e-005 to 1.45649e-005
Heightened Def Con from 1.45649e-005 to 1.45649e-005
Heightened Def Con from 1.4565e-005 to 1.4565e-005
Heightened Def Con from 1.45651e-005 to 1.45671e-005
Heightened Def Con from 1.45872e-005 to 1.45892e-005
Heightened Def Con from 1.45893e-005 to 1.45893e-005
Heightened Def Con from 1.45894e-005 to 1.45894e-005
Heightened Def Con from 1.45894e-005 to 1.45894e-005
Heightened Def Con from 1.45895e-005 to 1.45895e-005
Heightened Def Con from 1.45895e-005 to 1.45905e-005
Heightened Def Con from 1.45906e-005 to 1.45926e-005
Heightened Def Con from 1.45961e-005 to 1.45981e-005
Heightened Def Con from 1.46367e-005 to 1.46387e-005
Heightened Def Con from 1.4645e-005 to 1.4647e-005
Heightened Def Con from 1.46531e-005 to 1.46551e-005
Heightened Def Con from 1.46964e-005 to 1.46964e-005
Heightened Def Con from 1.46965e-005 to 1.46965e-005
Heightened Def Con from 1.46965e-005 to 1.46985e-005
Heightened Def Con from 1.47023e-005 to 1.47043e-005
Heightened Def Con from 1.47045e-005 to 1.47065e-005
Heightened Def Con from 1.4708e-005 to 1.471e-005
Heightened Def Con from 1.47199e-005 to 1.47219e-005
Heightened Def Con from 1.47336e-005 to 1.47356e-005
Heightened Def Con from 1.47408e-005 to 1.47418e-005
Heightened Def Con from 1.47419e-005 to 1.47439e-005
Heightened Def Con from 1.47487e-005 to 1.47507e-005
Heightened Def Con from 1.4759e-005 to 1.4761e-005
Heightened Def Con from 1.4761e-005 to 1.4763e-005
Heightened Def Con from 1.4768e-005 to 1.477e-005
Heightened Def Con from 1.477e-005 to 1.4772e-005
Heightened Def Con from 1.4778e-005 to 1.478e-005
Heightened Def Con from 1.47802e-005 to 1.47822e-005
Heightened Def Con from 1.47877e-005 to 1.47897e-005
Heightened Def Con from 1.47919e-005 to 1.47939e-005
Heightened Def Con from 1.4794e-005 to 1.47951e-005
Heightened Def Con from 1.47951e-005 to 1.47951e-005
Heightened Def Con from 1.47953e-005 to 1.47953e-005
Heightened Def Con from 1.47955e-005 to 1.47955e-005
Heightened Def Con from 1.47955e-005 to 1.47955e-005
Heightened Def Con from 1.47955e-005 to 1.47955e-005
Heightened Def Con from 1.47955e-005 to 1.47955e-005
Heightened Def Con from 1.47955e-005 to 1.47955e-005
Heightened Def Con from 1.47955e-005 to 1.47956e-005
Heightened Def Con from 1.47956e-005 to 1.47966e-005
Heightened Def Con from 1.47967e-005 to 1.47967e-005
Heightened Def Con from 1.47967e-005 to 1.47967e-005
Heightened Def Con from 1.47967e-005 to 1.47967e-005
Heightened Def Con from 1.47968e-005 to 1.47968e-005
Heightened Def Con from 1.47968e-005 to 1.47968e-005
Heightened Def Con from 1.47969e-005 to 1.47969e-005
Heightened Def Con from 1.47969e-005 to 1.47969e-005
Heightened Def Con from 1.47969e-005 to 1.47969e-005
Heightened Def Con from 1.47969e-005 to 1.47969e-005
Heightened Def Con from 1.4797e-005 to 1.4797e-005
Heightened Def Con from 1.4797e-005 to 1.4797e-005
Heightened Def Con from 1.47972e-005 to 1.47982e-005
Heightened Def Con from 1.47982e-005 to 1.47992e-005
Heightened Def Con from 1.47992e-005 to 1.47992e-005
Heightened Def Con from 1.47992e-005 to 1.47992e-005
Heightened Def Con from 1.47992e-005 to 1.48002e-005
Heightened Def Con from 1.48003e-005 to 1.48003e-005
Heightened Def Con from 1.48003e-005 to 1.48003e-005
Heightened Def Con from 1.48005e-005 to 1.48005e-005
Heightened Def Con from 1.48005e-005 to 1.48005e-005
Heightened Def Con from 1.48007e-005 to 1.48007e-005
Heightened Def Con from 1.48007e-005 to 1.48007e-005
Heightened Def Con from 1.48007e-005 to 1.48007e-005
Heightened Def Con from 1.48008e-005 to 1.48018e-005
Heightened Def Con from 1.48018e-005 to 1.48019e-005
Heightened Def Con from 1.48019e-005 to 1.48019e-005
Heightened Def Con from 1.48019e-005 to 1.48019e-005
Heightened Def Con from 1.48019e-005 to 1.48019e-005
Heightened Def Con from 1.48019e-005 to 1.48029e-005
Heightened Def Con from 1.48029e-005 to 1.48029e-005
Heightened Def Con from 1.48032e-005 to 1.48032e-005
Heightened Def Con from 1.48032e-005 to 1.48032e-005
Heightened Def Con from 1.48032e-005 to 1.48032e-005
Heightened Def Con from 1.48033e-005 to 1.48043e-005
Heightened Def Con from 1.48044e-005 to 1.48054e-005
Heightened Def Con from 1.48054e-005 to 1.48054e-005
Heightened Def Con from 1.48055e-005 to 1.48055e-005
Heightened Def Con from 1.48055e-005 to 1.48055e-005
Heightened Def Con from 1.48055e-005 to 1.48066e-005
Heightened Def Con from 1.48066e-005 to 1.48066e-005
Heightened Def Con from 1.48066e-005 to 1.48066e-005
Heightened Def Con from 1.48066e-005 to 1.48066e-005
Heightened Def Con from 1.48066e-005 to 1.48076e-005
Heightened Def Con from 1.48078e-005 to 1.48078e-005
Heightened Def Con from 1.48078e-005 to 1.48078e-005
Heightened Def Con from 1.48078e-005 to 1.48088e-005
Heightened Def Con from 1.48088e-005 to 1.48088e-005
Heightened Def Con from 1.48088e-005 to 1.48088e-005
Heightened Def Con from 1.48089e-005 to 1.48109e-005
Heightened Def Con from 1.4811e-005 to 1.4812e-005
Heightened Def Con from 1.48121e-005 to 1.48131e-005
Heightened Def Con from 1.48131e-005 to 1.48151e-005
Heightened Def Con from 1.48152e-005 to 1.48152e-005
Heightened Def Con from 1.48152e-005 to 1.48162e-005
Heightened Def Con from 1.48163e-005 to 1.48183e-005
Heightened Def Con from 1.48219e-005 to 1.48229e-005
Heightened Def Con from 1.48229e-005 to 1.48229e-005
Heightened Def Con from 1.48229e-005 to 1.48229e-005
Heightened Def Con from 1.4823e-005 to 1.4823e-005
Heightened Def Con from 1.4823e-005 to 1.4823e-005
Heightened Def Con from 1.48231e-005 to 1.48241e-005
Heightened Def Con from 1.48241e-005 to 1.48241e-005
Heightened Def Con from 1.48242e-005 to 1.48252e-005
Heightened Def Con from 1.48253e-005 to 1.48253e-005
Heightened Def Con from 1.48253e-005 to 1.48273e-005
Heightened Def Con from 1.48274e-005 to 1.48294e-005
Heightened Def Con from 1.48295e-005 to 1.48295e-005
Heightened Def Con from 1.48295e-005 to 1.48295e-005
Heightened Def Con from 1.48295e-005 to 1.48295e-005
Heightened Def Con from 1.48296e-005 to 1.48306e-005
Heightened Def Con from 1.48306e-005 to 1.48316e-005
Heightened Def Con from 1.48316e-005 to 1.48317e-005
Heightened Def Con from 1.48317e-005 to 1.48317e-005
Heightened Def Con from 1.48318e-005 to 1.48318e-005
Heightened Def Con from 1.48318e-005 to 1.48318e-005
Heightened Def Con from 1.48319e-005 to 1.48319e-005
Heightened Def Con from 1.48319e-005 to 1.48319e-005
Heightened Def Con from 1.48319e-005 to 1.48339e-005
Heightened Def Con from 1.48339e-005 to 1.48339e-005
Heightened Def Con from 1.4834e-005 to 1.4834e-005
Heightened Def Con from 1.4834e-005 to 1.4836e-005
Heightened Def Con from 1.48361e-005 to 1.48361e-005
Heightened Def Con from 1.48361e-005 to 1.48381e-005
Heightened Def Con from 1.48383e-005 to 1.48383e-005
Heightened Def Con from 1.48384e-005 to 1.48384e-005
Heightened Def Con from 1.48385e-005 to 1.48385e-005
Heightened Def Con from 1.48385e-005 to 1.48385e-005
Heightened Def Con from 1.48386e-005 to 1.48396e-005
Heightened Def Con from 1.48397e-005 to 1.48397e-005
Heightened Def Con from 1.48398e-005 to 1.48398e-005
Heightened Def Con from 1.48399e-005 to 1.48399e-005
Heightened Def Con from 1.484e-005 to 1.484e-005
Heightened Def Con from 1.484e-005 to 1.4842e-005
Heightened Def Con from 1.48422e-005 to 1.48432e-005
Heightened Def Con from 1.48433e-005 to 1.48443e-005
Heightened Def Con from 1.48443e-005 to 1.48443e-005
Heightened Def Con from 1.48443e-005 to 1.48453e-005
Heightened Def Con from 1.48453e-005 to 1.48453e-005
Heightened Def Con from 1.48454e-005 to 1.48454e-005
Heightened Def Con from 1.48454e-005 to 1.48454e-005
Heightened Def Con from 1.48454e-005 to 1.48474e-005
Heightened Def Con from 1.48475e-005 to 1.48485e-005
Heightened Def Con from 1.48485e-005 to 1.48495e-005
Heightened Def Con from 1.48495e-005 to 1.48495e-005
Heightened Def Con from 1.48496e-005 to 1.48516e-005
Heightened Def Con from 1.48517e-005 to 1.48527e-005
Heightened Def Con from 1.48527e-005 to 1.48547e-005
Heightened Def Con from 1.48583e-005 to 1.48583e-005
Heightened Def Con from 1.48583e-005 to 1.48583e-005
Heightened Def Con from 1.48585e-005 to 1.48585e-005
Heightened Def Con from 1.48586e-005 to 1.48586e-005
Heightened Def Con from 1.48586e-005 to 1.48586e-005
Heightened Def Con from 1.48588e-005 to 1.48608e-005
Heightened Def Con from 1.48679e-005 to 1.48699e-005
Heightened Def Con from 1.48734e-005 to 1.48744e-005
Heightened Def Con from 1.48745e-005 to 1.48765e-005
Heightened Def Con from 1.48871e-005 to 1.48871e-005
Heightened Def Con from 1.48871e-005 to 1.48871e-005
Heightened Def Con from 1.48871e-005 to 1.48871e-005
Heightened Def Con from 1.48873e-005 to 1.48893e-005
Heightened Def Con from 1.48929e-005 to 1.48929e-005
Heightened Def Con from 1.4893e-005 to 1.4893e-005
Heightened Def Con from 1.4893e-005 to 1.48941e-005
Heightened Def Con from 1.48942e-005 to 1.48962e-005
Heightened Def Con from 1.48964e-005 to 1.48984e-005
Heightened Def Con from 1.48985e-005 to 1.48995e-005
Heightened Def Con from 1.48996e-005 to 1.49016e-005
Heightened Def Con from 1.49089e-005 to 1.49089e-005
Heightened Def Con from 1.4909e-005 to 1.4911e-005
Heightened Def Con from 1.4911e-005 to 1.4913e-005
Heightened Def Con from 1.49132e-005 to 1.49134e-005
Heightened Def Con from 1.49134e-005 to 1.49134e-005
Heightened Def Con from 1.49134e-005 to 1.49134e-005
Heightened Def Con from 1.49134e-005 to 1.49134e-005
Heightened Def Con from 1.49134e-005 to 1.49134e-005
Heightened Def Con from 1.49135e-005 to 1.49135e-005
Heightened Def Con from 1.49135e-005 to 1.49135e-005
Heightened Def Con from 1.49135e-005 to 1.49135e-005
Heightened Def Con from 1.49135e-005 to 1.49135e-005
Heightened Def Con from 1.49135e-005 to 1.49145e-005
Heightened Def Con from 1.49146e-005 to 1.49156e-005
Heightened Def Con from 1.49157e-005 to 1.49157e-005
Heightened Def Con from 1.49157e-005 to 1.49157e-005
Heightened Def Con from 1.49157e-005 to 1.49157e-005
Heightened Def Con from 1.49157e-005 to 1.49157e-005
Heightened Def Con from 1.49157e-005 to 1.49157e-005
Heightened Def Con from 1.49158e-005 to 1.49168e-005
Heightened Def Con from 1.49168e-005 to 1.49178e-005
Heightened Def Con from 1.49178e-005 to 1.49188e-005
Heightened Def Con from 1.49188e-005 to 1.49188e-005
Heightened Def Con from 1.49188e-005 to 1.49198e-005
Heightened Def Con from 1.49198e-005 to 1.49208e-005
Heightened Def Con from 1.49208e-005 to 1.49218e-005
Heightened Def Con from 1.49219e-005 to 1.49219e-005
Heightened Def Con from 1.49219e-005 to 1.49229e-005
Heightened Def Con from 1.4923e-005 to 1.4924e-005
Heightened Def Con from 1.49241e-005 to 1.49241e-005
Heightened Def Con from 1.49241e-005 to 1.49241e-005
Heightened Def Con from 1.49242e-005 to 1.49252e-005
Heightened Def Con from 1.49252e-005 to 1.49272e-005
Heightened Def Con from 1.49309e-005 to 1.49319e-005
Heightened Def Con from 1.49319e-005 to 1.49329e-005
Heightened Def Con from 1.49329e-005 to 1.49349e-005
Heightened Def Con from 1.4935e-005 to 1.4935e-005
Heightened Def Con from 1.49351e-005 to 1.49361e-005
Heightened Def Con from 1.49362e-005 to 1.49362e-005
Heightened Def Con from 1.49362e-005 to 1.49362e-005
Heightened Def Con from 1.49363e-005 to 1.49373e-005

Date: Mon Jan 11 18:25:34 2021
Total elapsed time: 11.420 seconds.

tnom = 27
temp = 27
method = modified trap
totiter = 1316510
traniter = 1316488
tranpoints = 254541
accept = 175928
rejected = 79951
matrix size = 52
fillins = 76
solver = Normal
Matrix Compiler1: 6.86 KB object code size  1.7/1.0/[0.4]
Matrix Compiler2: 5.43 KB object code size  0.6/0.8/[0.5]

